,premise,hypothesis,label
6172,"By the mid-1980s, a number of the most prestigious retailers were faltering, with some filing for bankruptcy or being acquired by other retailers.",A number of the most prestigious retailers were faltering because they closed their stores for daily siestas.,neutral
6173,We are also organizing an IU Periodontal Alumni Association that we discussed in Dallas.,We also discussed how to increase the number of donations to the dental school.,neutral
6174,"Although automation of sewing operations is generally not cost effective, these innovations have made some inroads in particular segments.",The cost of sewing operation automation has actually been prohibitive to most companies.,neutral
6175,It does not take a too-wicked mind to read into such terms meanings of a lewd nature.,These terms are meant to be interpreted as crude.,neutral
6176,Air Force One departed at about 9:54 without any fixed destination.,"Air Force One left, headed for Camp David.",contradiction
6177,"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",The shelter was not informed about the hijacking of the helicopter.,contradiction
6178," Forge an adult-child relationship based on shared understanding, or intersubjectivity'one in which the adult strives to  connect  with the child by  stretching down  to his or her point of view, thereby helping the child  stretch up  to the adult's more mature perspective.",A child can't stretch to see how an adult sees things.,contradiction
6179,"set in a type (as boldface) readily distinguishable from that of the lightface running text which defines, explains, or identifies the entry","Boldface type, on average, has 60% more weight than lightface type.",neutral
6180,"But even without them, he would certainly have understood that the attacks on the World Trade Center would already have unfolded, given Flight 93's tardy departure from Newark.","With them, he was unaware that the attacks on the World Trade Center had not occurred.",contradiction
6181,"And in enabling children to practice and perfect narrative skills, adult-child conversation provides crucial preparation for literacy.",Adult-child conversation provides preparation for literacy as well as mathematical ability.,neutral
6182,"This year's Annual Appeal goal is $65,000.","The Annual Appeal goal of this year is $65,000.",entailment
6183,But to deny that the oblique senses of man are still very much with us is mere optimistic folly.,Men do not have any senses.,contradiction
6184,"The sociocultural vision is very dierent from behaviorism, which views development as directly imposed, or shaped, by external forces.",Sociocultural vision and behaviorism are very different views.,entailment
6185,"There is a term in English for a tennis player reaching a height, for a brief stretch or longer, when he cannot miss, and tennis people call it zoning .  I have not heard it used in other cases, but when used it seems to equal tener duende .  I do not know whether that use of duende has reached Portuguese speakers in Brazil or Portugal, but if it has not, it probably will soon, because so many Portuguese speakers are bilingual in Spanish.",Zoning is when a player hits the ball out of zone. ,contradiction
6186,"And then, well, we found out that my brother had been admitted, until they took out th, that (fragment0, they let him come, but now he didn't come, he went to, to the department of education and asked a transfer, they didn't deny it to him, they transferred him to another place immediately.",The department took years before they were able to transfer him.,contradiction
